,file_id,genre,file_id_name,textlength,kl_score
0,1001,Romantic,R_dig_001.txt,5419,0.176342758888
1,1002,Romantic,R_dig_002.txt,4471,0.108278193484
2,1003,Romantic,R_dig_003.txt,6082,0.137833148393
3,1004,Romantic,R_dig_004.txt,2310,0.108604604441
4,1005,Romantic,R_dig_005.txt,7889,0.15831006038
5,1006,Romantic,R_dig_006.txt,2161,0.0676850738834
6,1007,Romantic,R_dig_007.txt,7060,0.159498760928
7,1008,Romantic,R_dig_008.txt,4308,0.142314724465
8,1009,Romantic,R_dig_009.txt,7825,0.150856454675
9,1010,Romantic,R_dig_010.txt,6389,0.151307111591
10,1011,Romantic,R_dig_011.txt,8281,0.32326054321
11,1012,Romantic,R_dig_012.txt,4143,0.0992681925399
12,1013,Romantic,R_dig_013.txt,2834,0.0500813904705
13,1014,Romantic,R_dig_014.txt,19880,0.0901888667283
14,1015,Romantic,R_dig_015.txt,3992,0.124323450279
15,1016,Romantic,R_dig_016.txt,7992,0.183673039128
16,1017,Romantic,R_dig_017.txt,2430,0.149462430521
17,1018,Romantic,R_dig_018.txt,3721,0.160317773686
18,1019,Romantic,R_dig_019.txt,12205,0.212967606974
19,1020,Romantic,R_dig_020.txt,52310,0.0435681572303
20,1021,Romantic,R_dig_021.txt,33012,0.18868304443
21,1022,Romantic,R_scn_064.txt,4058,0.250562509496
22,1023,Romantic,R_dig_022.txt,21363,0.24595245944
23,1024,Romantic,R_dig_023.txt,10680,0.109383417563
24,1025,Romantic,R_dig_024.txt,10322,0.160376331444
25,1026,Romantic,R_dig_025.txt,8576,0.100640215247
26,1027,Romantic,R_dig_026.txt,10545,0.171465862922
27,1028,Romantic,R_dig_027.txt,4432,0.199662434488
28,1029,Romantic,R_dig_028.txt,8495,0.0694190794204
29,1030,Romantic,R_dig_029.txt,5472,0.113523858913
30,1031,Romantic,R_dig_030.txt,3913,0.100583668844
31,1032,Romantic,R_dig_031.txt,28283,0.0456469233566
32,1033,Romantic,R_dig_032.txt,56841,0.0982263578009
33,1034,Romantic,R_dig_033.txt,4094,0.188228405231
34,1035,Romantic,R_dig_034.txt,7356,0.174256090553
35,1036,Romantic,R_dig_035.txt,12252,0.215450286408
36,1037,Romantic,R_dig_036.txt,21772,0.154990412008
37,1038,Romantic,R_scn_001.txt,7436,0.157801724718
38,1039,Romantic,R_scn_002.txt,5034,0.0721431748022
39,1040,Romantic,R_scn_003.txt,22537,0.201982488783
40,1041,Romantic,R_scn_004.txt,16532,0.055093708769
41,1042,Romantic,R_scn_005.txt,9999,0.0643307744024
42,1043,Romantic,R_scn_006.txt,7164,0.180572513079
43,1044,Romantic,R_scn_007.txt,11365,0.248307907803
44,1045,Romantic,R_scn_008.txt,7128,0.0928717036834
45,1046,Romantic,R_scn_009.txt,2366,0.181043785797
46,1047,Romantic,R_scn_010.txt,7403,0.0963013443964
